   Compiling axbuild v0.4.23 (/mnt/c/Users/10469/Workspace/starryos_t/tgoskits-rt-ivc/scripts/axbuild)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 29.46s
     Running unittests src/lib.rs (target/debug/deps/axbuild-efc0dcd765ff05e0)

running 107 tests
test axvisor::board::tests::default_board_prefers_qemu_boards_with_matching_target ... ok
test axvisor::board::tests::find_board_returns_none_for_unknown_name ... ok
test axvisor::board::tests::loads_board_names_in_filename_order ... ok
test axvisor::build::tests::load_target_from_board_config_reads_target ... ok
test axvisor::build::tests::load_target_from_build_config_rejects_removed_std_field ... ok
test axvisor::build::tests::load_target_from_build_config_rejects_arceos_app_c_field ... ok
test axvisor::build::tests::resolve_build_info_path_ignores_source_tree_defaults ... ok
test axvisor::build::tests::resolve_build_info_path_prefers_explicit_path ... ok
test axvisor::build::tests::resolve_build_info_path_uses_default_axvisor_location ... ok
test axvisor::build::tests::load_target_from_plain_build_config_returns_none ... ok
test axvisor::config::tests::available_board_names_match_filename_order ... ok
test axvisor::config::tests::resolve_board_config_reports_board_directory_for_unknown_name ... ok
test axvisor::build::vm_config::tests::resolves_all_image_paths_from_one_variable_scope ... ok
test axvisor::config::tests::write_defconfig_generates_build_toml_and_updates_snapshot ... ok
test axvisor::rootfs::tests::infer_rootfs_path_skips_nonexistent_kernel_sibling_rootfs ... ok
test axvisor::rootfs::tests::infer_rootfs_path_skips_vmconfig_without_kernel_path ... ok
test axvisor::rootfs::tests::infer_rootfs_path_uses_vmconfig_kernel_sibling ... ok
test axvisor::rootfs::tests::managed_rootfs_path_keeps_explicit_managed_rootfs ... ok
test axvisor::rootfs::tests::managed_rootfs_path_skips_when_vmconfig_provides_kernel_sibling_rootfs ... ok
test axvisor::rootfs::tests::managed_rootfs_path_uses_default_unified_rootfs_when_vmconfig_has_no_rootfs ... ok
test axvisor::rootfs::tests::patch_qemu_rootfs_inserts_drive_arg_when_template_omits_it ... ok
test axvisor::rootfs::tests::patch_qemu_rootfs_overrides_rootfs_when_vmconfig_provides_one ... ok
test axvisor::rootfs::tests::patch_qemu_rootfs_uses_unified_rootfs_by_default ... ok
test axvisor::rootfs::tests::qemu_uefi_without_to_bin_is_rejected ... ok
test axvisor::test::board::tests::uboot_test_config_uses_board_case_matchers_and_keeps_base_local_config ... ok
test axvisor::test::initramfs::tests::configured_output_must_stay_inside_workspace ... ok
test axvisor::rootfs::tests::axvisor_host_rootfs_configs_use_nvme_device_names ... ok
test axvisor::test::initramfs::tests::linux_kernel_output_uses_the_configured_qemu_image_layout ... ok
test axvisor::test::initramfs::tests::generated_archive_contains_busybox_loader_and_shell_applets ... ok
test axvisor::test::ovmf::tests::monolithic_firmware_reports_the_variable_store_as_unused ... ok
test axvisor::test::ovmf::tests::split_ovmf_is_assembled_at_the_top_of_the_four_mib_window ... ok
test axvisor::test::tests::accepts_full_target_triples ... ok
test axvisor::test::tests::asus_nuc15crh_linux_limits_legacy_serial_probe ... ok
test axvisor::test::tests::board_case_config_is_also_valid_board_run_config ... ok
test axvisor::test::tests::board_case_uses_unique_nearest_build_config_without_target_assumption ... ok
test axvisor::test::tests::board_test_request_ignores_inherited_smp ... ok
test axvisor::test::ovmf::tests::split_firmware_evidence_matches_the_installed_guest_image ... ok
test axvisor::test::tests::discovers_board_case_when_case_dir_contains_build_config ... ok
test axvisor::test::tests::discovers_only_cases_with_matching_qemu_config ... ok
test axvisor::test::tests::discovers_qemu_cases_from_custom_group_without_polluting_normal_group ... ok
test axvisor::test::tests::discovers_qemu_cases_from_selected_group ... ok
test axvisor::test::tests::discovers_uboot_test_group_from_board_cases ... ok
test axvisor::test::tests::filters_board_test_group_by_case ... ok
test axvisor::test::tests::filters_board_test_groups_by_board ... ok
test axvisor::test::tests::ignores_qemu_only_build_groups_when_discovering_board_tests ... ok
test axvisor::test::tests::nvme_smoke_keeps_storage_in_host_and_verifies_file_io ... ok
test axvisor::test::tests::checked_in_axvisor_vmconfigs_exist_and_parse ... ok
test axvisor::test::tests::orangepi_guest_board_cases_use_matching_vm_configs ... ok
test axvisor::test::tests::parses_supported_arch_aliases ... ok
test axvisor::test::tests::qemu_build_groups_preserve_distinct_executable_artifacts ... ok
test axvisor::test::tests::qemu_cases_activate_their_build_group_artifact_and_conversion_mode ... ok
test axvisor::test::tests::qemu_test_request_ignores_inherited_smp ... ok
test axvisor::test::tests::qemu_test_request_ignores_inherited_vmconfigs ... ok
test axvisor::test::tests::orangepi_linux_guest_does_not_use_uart_clock_workaround ... ok
